"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2012-01-09,19.5179188220277,59177,1,9,2012.0218579235,2.97133295757688,1945,2.97630934477494,0.0932576290203171,19.7193513271959,33253.6923441148,15.5733822374676,22084.0756775263
2012-01-10,13.3029153328795,59178,1,10,2012.02459016393,2.58798320916821,1945,2.61094714351713,0.0932190222156066,13.7108455480687,15758.8603892478,15.4970148567048,21794.5820426965
2012-01-11,16.5274061922808,59179,1,11,2012.02732240437,2.80501998435294,1945,2.81723050826523,0.0932257095725471,16.8164902771755,24013.408222606,15.6452348450994,22456.6180025844
2012-01-12,22.680745434234,59180,1,12,2012.03005464481,3.12151634579006,1945,3.11754657628853,0.0933819107680987,22.7336802614533,44549.2927981405,15.5727116674254,22245.5779523654
2012-01-13,16.9282727646201,59181,1,13,2012.03278688525,2.82898516876796,1945,2.8393440894522,0.0932522399774938,17.1951807505496,25149.7189424663,16.0079099399581,23653.1214622172
2012-01-14,13.6443128280927,59182,1,14,2012.03551912568,2.61332279218074,1945,2.63402676284631,0.0932672610123789,14.0186576012176,16526.1556576166,15.6396968343434,22224.6267453133
2012-01-15,16.3716924502559,59183,1,15,2012.03825136612,2.7955537733484,1945,2.80687915327948,0.0932712039522652,16.6527380843679,23555.5349505352,15.4684649209179,21806.1128731102
2012-01-16,14.5213374527438,59184,1,16,2012.04098360656,2.67561911622519,1945,2.69261521032236,0.0932863781105427,14.8620946002034,18646.631217575,15.5683371202869,22326.1264520997
2012-01-17,17.677999150641,59185,1,17,2012.04371584699,2.87232088059265,1945,2.87907900979113,0.0933093216424972,17.9274284597268,27381.9800232773,15.8701511063868,23140.0866685396
2012-01-18,14.287303317439,59186,1,18,2012.04644808743,2.65937126296767,1945,2.67663500581859,0.0933115549937822,14.6122871562614,18037.7434451254,15.8092589888793,22878.1866374306
2012-01-19,18.3014756893723,59187,1,19,2012.04918032787,2.90698169535976,1945,2.91121479326384,0.09334041349672,18.5180829397457,29281.6723451503,15.7671221106473,22534.1422684231
2012-01-20,16.1287798206565,59188,1,20,2012.05191256831,2.78060524269527,1945,2.79103391617495,0.0933290004877529,16.4030602813805,22858.1004381128,15.7101249976121,22717.3750742352
2012-01-21,14.1792232502146,59189,1,21,2012.05464480874,2.65177774176262,1945,2.66862001179704,0.0933490546375395,14.4877403474845,17748.7117728299,15.8503081665843,23087.1818814827
2012-01-22,17.1448090840157,59190,1,22,2012.05737704918,2.84169545047906,1945,2.84824097688885,0.0933556713185695,17.3621030430603,25718.682986232,15.3015331502395,21683.7290016492
2012-01-23,17.4474194835319,59191,1,23,2012.06010928962,2.85919175711313,1945,2.86445015269193,0.0933709586394549,17.6597640272296,26621.3356672258,15.3821441781562,21416.0178804659
2012-01-24,15.3199922695743,59192,1,24,2012.06284153005,2.72915865971534,1945,2.7410446862771,0.0933753348971382,15.6206304942131,20676.2058792478,15.3700955917227,21807.206419069
2012-01-25,18.8289500277528,59193,1,25,2012.06557377049,2.93539558050646,1945,2.93590438006561,0.0933742655993979,18.969994977224,30860.7915559281,15.7787966840566,22899.6900571616
2012-01-26,15.1769399954631,59194,1,26,2012.06830601093,2.71977717032069,1945,2.73166389160987,0.0933341713203622,15.4739919281499,20290.8539794013,15.5510618583085,22340.3799041496
2012-01-27,11.5295739223557,59195,1,27,2012.07103825137,2.44491537976951,1945,2.4723121462963,0.0933660829677326,11.9247960315551,11878.9474194572,15.4878664675651,22150.4708764782
2012-01-28,14.0085873157962,59196,1,28,2012.0737704918,2.63967052127455,1945,2.65546769906485,0.0933010033686426,14.3014820139468,17309.6835440541,15.6977891376483,22798.4082880752
2012-01-29,11.9866606838898,59197,1,29,2012.07650273224,2.48379442181587,1945,2.50844878990286,0.0933181741788848,12.3441757006059,12784.2144951295,15.4141830212972,21929.2140640249
2012-01-30,14.3995562892263,59198,1,30,2012.07923497268,2.66719739285904,1945,2.68098813715603,0.0932554684084569,14.6831009451156,18267.563971548,15.3821754042948,21947.0350677249
2012-01-31,14.24660081729,59199,1,31,2012.08196721311,2.65651833912213,1945,2.67066628341893,0.0932356841365912,14.5222449653097,17875.52297208,15.1858261177002,21637.2143850194
2012-02-01,19.2464028155021,59200,2,1,2012.08469945355,2.95732417654487,1946,2.95448327561866,0.0932282681156672,19.3081295509669,32107.2801654362,15.3856899111982,21732.9292256595
2012-02-02,13.665854462155,59201,2,2,2012.08743169399,2.61490034667177,1946,2.63103233351017,0.0932032588831531,13.9751935644951,16500.9278591569,15.4947135853801,22003.0383794682
2012-02-03,23.078549592743,59202,2,3,2012.09016393443,3.1389035970631,1946,3.12497332797165,0.0932635674425856,22.881225742217,45624.8594621811,15.6076711058354,22832.8285337528
2012-02-04,14.4513866435761,59203,2,4,2012.09289617486,2.67079037144758,1946,2.68319379762873,0.093150697363788,14.7183650605256,18377.3477592826,15.6413298968193,22681.8268436007
2012-02-05,12.128509042381,59204,2,5,2012.0956284153,2.49555880051103,1946,2.51827062111587,0.0931723945093787,12.475726384878,13073.3533672643,15.3746041918901,21981.3110290446
2012-02-06,15.2019790978234,59205,2,6,2012.09836065574,2.72142562318062,1946,2.73045291645497,0.0931031007838912,15.4548690997987,20299.2131820732,15.5635761539987,22216.6072507214
2012-02-07,18.5040802358621,59206,2,7,2012.10109289617,2.91799126105582,1946,2.91552755285602,0.0930909931091959,18.5945406588317,29728.0689667219,15.4379391859161,21815.2896105812
2012-02-08,16.4637356854059,59207,2,8,2012.10382513661,2.8011601248694,1946,2.80507156120207,0.0930515846186614,16.616579128499,23636.5315286895,15.4177841370196,21903.5162359845
2012-02-09,18.0632208096717,59208,2,9,2012.10655737705,2.89387787149422,1946,2.89219315368172,0.0930434130589069,18.1683517657963,28354.6612535068,15.438760141678,21874.842634758
2012-02-10,21.2801607808721,59209,2,10,2012.10928961749,3.05777521993701,1946,3.04624624134145,0.0930711853075531,21.1934681861599,38966.4354676996,15.3647523829308,21591.4467991754
2012-02-11,14.9342758606919,59210,2,11,2012.11202185792,2.70365896443245,1946,2.71246971471877,0.0930003768542063,15.1749229833091,19580.5283901834,15.5107892546321,22244.086690818
2012-02-12,15.945497038584,59211,2,12,2012.11475409836,2.76917647204166,1946,2.77387742786792,0.0929710204423456,16.130051519536,22222.2259068742,15.4405137138539,22037.7080935646
2012-02-13,17.7027046971035,59212,2,13,2012.1174863388,2.87371743565183,1946,2.87202295367792,0.0929541199510205,17.8004818802165,27226.0806501554,15.8680917817334,23426.1923545147
2012-02-14,19.2186641086118,59213,2,14,2012.12021857923,2.9558818958514,1946,2.94910058694546,0.0929473891828219,19.2050553661195,31889.8519144194,15.5078380303299,22021.1619973282
2012-02-15,16.8433401510449,59214,2,15,2012.12295081967,2.82395533540774,1946,2.82459435996501,0.0929026843890724,16.9365854770248,24647.2131041375,15.3405981225893,21609.5699532392
2012-02-16,22.7064496325623,59215,2,16,2012.12568306011,3.12264900891403,1946,3.10528881787186,0.0929639794189503,22.4535897632315,44050.2887545084,15.4400970203236,22123.8920189454
2012-02-17,19.5842426467092,59216,2,17,2012.12841530055,2.97472529630163,1946,2.96614835133365,0.0928755991420544,19.5146187219297,33020.2680371958,15.7397219401044,22932.7223323945
2012-02-18,17.1496370343965,59217,2,18,2012.13114754098,2.84197700921286,1946,2.84108905356411,0.0928227092571497,17.2373708089988,25541.1060020609,15.6831887970252,22680.1095774879
2012-02-19,14.9245651150402,59218,2,19,2012.13387978142,2.70300852083339,1946,2.71034175493435,0.0928034978217228,15.1419731817789,19525.3083119508,15.6450378174763,22346.6720883153
2012-02-20,12.3010964576783,59219,2,20,2012.13661202186,2.50968840130605,1946,2.52920504847272,0.092820125252833,12.621946380477,13414.7905842145,15.5923521250058,22531.885255724
2012-02-21,14.3945246556246,59220,2,21,2012.1393442623,2.66684790202705,1946,2.67615322709364,0.0927482757637206,14.6110394789084,18171.5588372262,15.7336969795124,22903.0846351848
2012-02-22,17.3856001966507,59221,2,22,2012.14207650273,2.85564228868619,1946,2.85349058095595,0.0927056623762694,17.4633205351343,26231.9306915353,15.196732210399,21520.3491468627
2012-02-23,15.9775144681186,59222,2,23,2012.14480874317,2.7711823880727,1946,2.77396534532599,0.0926747822312486,16.1297529139697,22266.4343515311,15.2787669393709,21261.6764529018
2012-02-24,13.635662862212,59223,2,24,2012.14754098361,2.61268862987291,1946,2.62513418197529,0.0926703944581768,13.8933182229012,16368.0137272719,15.2702998745364,21652.8432577198
2012-02-25,19.0919491791567,59224,2,25,2012.15027322404,2.94926673724804,1946,2.94124873023009,0.0926325127679627,19.0599714526541,31440.2693469336,15.6755927383662,22738.2831794104
2012-02-26,18.0756218064838,59225,2,26,2012.15300546448,2.89456416891833,1946,2.88965614484027,0.0925930749685092,18.1213253871738,28300.6849821801,15.4533669779162,22188.1056404459
2012-02-27,12.727915156058,59226,2,27,2012.15573770492,2.54379762508445,1946,2.56048363635244,0.0925988976111734,13.0364348712397,14336.0614349524,15.3933281083162,22003.5508623031
2012-02-28,16.4217056999068,59227,2,28,2012.15846994536,2.79860397803886,1946,2.79916287639381,0.0925218324610026,16.5201598493941,23439.3871532112,15.6029996479896,22649.2404738351
2012-02-29,13.3214689480729,59228,2,29,2012.16120218579,2.58937694041855,1946,2.60287604421336,0.0925261880528607,13.5979310412639,15650.8775531338,15.3250758090331,21791.9995806519
2012-03-01,19.5220639880354,59229,3,1,2012.16393442623,2.97154531248715,1947,2.96162486295132,0.0924872763765166,19.4296610585422,32772.1322693406,15.3066338375267,21612.5689002352
2012-03-02,13.8993526287352,59230,3,2,2012.16666666667,2.63184226557978,1947,2.64233720348416,0.092454620570731,14.120393998424,16957.2385820826,15.4167275508053,21884.179865788
2012-03-03,28.0085866101043,59231,3,3,2012.1693989071,3.33251112780979,1947,3.30041263835039,0.0925780933190576,27.259796706722,65967.1237757426,15.5316093980337,22711.4721283633
2012-03-04,18.8049454438879,59232,3,4,2012.17213114754,2.93411989076882,1947,2.9260602831752,0.0923911596471148,18.7826562564644,30517.0697831713,15.5669381188936,22565.4602769472
2012-03-05,24.8794528467194,59233,3,5,2012.17486338798,3.21404227593782,1947,3.18899000734929,0.0924651960111917,24.4390643816184,52533.8395113959,15.3052338635245,21873.4166285612
2012-03-06,17.3735408073905,59234,3,6,2012.17759562842,2.85494840561568,1947,2.85134241797454,0.0923174211214208,17.4247072955373,26155.7737853055,15.4943125893496,22110.7340166657
2012-03-07,17.1368553453256,59235,3,7,2012.18032786885,2.84123142756971,1947,2.83832285825477,0.0922851258571852,17.1881912747969,25449.2537060721,15.3719794287613,21715.7250548616
2012-03-08,20.1505395326952,59236,3,8,2012.18306010929,3.00323106385037,1947,2.99059235873538,0.0922881294784273,20.0073961097685,34833.0089885342,15.3543898451651,21807.2094668088
2012-03-09,18.4507039564321,59237,3,9,2012.18579234973,2.91510252457883,1947,2.90758588942641,0.0922385824226927,18.4464385572235,29406.2207215546,15.3774752914727,21782.1782025882
2012-03-10,17.1767327534212,59238,3,10,2012.18852459016,2.84355572113723,1947,2.84022266092857,0.0921925748394102,17.2228248935025,25559.8727432829,15.3068920475404,21505.0034291969
2012-03-11,26.5147968510487,59239,3,11,2012.1912568306,3.27770294889837,1947,3.2483528389347,0.0923014350422944,25.9198819056854,59379.2988306412,15.4565381007669,22161.4404246022
2012-03-12,13.9813123634309,59240,3,12,2012.19398907104,2.63772160675103,1947,2.64707752378573,0.0921302848460064,14.1820231766831,17131.6767725531,15.3910615240991,21962.8705960678
2012-03-13,15.5046859030197,59241,3,13,2012.19672131148,2.74114229456068,1947,2.74412248702561,0.0920787646975948,15.6652270146316,20985.2142734617,15.8208931067213,23353.107018395
2012-03-14,19.7454002540602,59242,3,14,2012.19945355191,2.98292056569346,1947,2.971581291767,0.0920626203309798,19.60883159485,33452.7173298524,15.4662896814079,21959.5612826607
2012-03-15,20.5893468669123,59243,3,15,2012.20218579235,3.0247737996484,1947,3.01101754266207,0.0920403528882401,20.4417449171697,36364.220063817,15.3039431729139,21556.0814203099
2012-03-16,18.6254402217567,59244,3,16,2012.20491803279,2.92452840005377,1947,2.91671202160859,0.0919742826110455,18.6119907847142,29951.1234808054,15.4073398143733,22075.619179349
2012-03-17,24.0124129332967,59245,3,17,2012.20765027322,3.17857090219728,1947,3.15585185486431,0.0920265907211166,23.6109416355921,48984.9707777304,15.7080534481575,22885.9639697492
2012-03-18,17.9098009707381,59246,3,18,2012.21038251366,2.88534810326593,1947,2.87990326372129,0.0918892821804536,17.9431288619832,27765.3196837808,15.6535377678005,22636.8256267178
2012-03-19,16.5971685134893,59247,3,19,2012.2131147541,2.80923210933698,1947,2.80824320926856,0.0918379553476215,16.6589746151204,23888.8922932017,15.6170815706137,22306.7571095113
2012-03-20,18.6721392956022,59248,3,20,2012.21584699454,2.92703253564931,1947,2.91928031686343,0.0918195741118902,18.6585644903611,30101.355235008,15.5670604051579,22495.7926309794
2012-03-21,15.712641953728,59249,3,21,2012.21857923497,2.75446560832125,1947,2.75682641288131,0.0917646224748321,15.8618677607383,21533.631739937,15.710323949803,22869.8811704696
2012-03-22,22.1532948338982,59250,3,22,2012.22131147541,3.09798623639487,1947,3.08045781711155,0.091799790519324,21.9205142207591,41956.8434878869,15.1762612272824,21492.2783858171
2012-03-23,17.4145282621655,59251,3,23,2012.22404371585,2.85730481543302,1947,2.85368627673342,0.091689572252304,17.4663880016932,26280.1936074327,15.2591327864717,21235.3343152934
2012-03-24,17.2956253630006,59252,3,24,2012.22677595628,2.85045360033621,1947,2.84726527226706,0.0916493435740318,17.3496110632824,25926.2530396679,15.253328224341,21630.7071868847
2012-03-25,21.6262865928391,59253,3,25,2012.22950819672,3.07390954667077,1947,3.05801158208827,0.0916739726015314,21.4421227301753,40064.8456501863,15.6603735405128,22718.8910816591
2012-03-26,19.0165873359171,59254,3,26,2012.23224043716,2.945311615988,1947,2.93684120001903,0.0915904504274281,18.9776254624593,31180.8676638398,15.4402690905472,22172.3297253648
2012-03-27,26.5662249161325,59255,3,27,2012.2349726776,3.27964066898978,1947,3.25189992188821,0.0916873638404591,26.0089965735058,59699.0176831878,15.3822756026757,21990.7929614649
2012-03-28,16.9031353836117,59256,3,28,2012.23770491803,2.82749913037877,1947,2.82575843294511,0.091489153521759,16.9583311945039,24766.4708404553,15.5943140883286,22640.3144394725
2012-03-29,22.5818308993107,59257,3,29,2012.24043715847,3.11714564043478,1947,3.09909388672214,0.0915376002603429,22.3177433519199,43543.4837553162,15.3175672580425,21785.4409269076
2012-03-30,21.8252210158381,59258,3,30,2012.24316939891,3.08306622840237,1947,3.06703382654621,0.0914846787903097,21.6342565301711,40795.6979765655,15.2907535730952,21810.1021329034
2012-03-31,11.3148866448761,59259,3,31,2012.24590163934,2.42611926090683,1947,2.4496672029876,0.0914122567044702,11.6630717924963,11401.8913667359,15.1009870540934,21510.377442005
2012-04-01,17.1979024275145,59260,4,1,2012.24863387978,2.84478742449398,1948,2.84222972985435,0.0913370492833848,17.2574055289461,25642.7576443179,15.3016926674756,21610.0682774769
2012-04-02,15.1403341460668,59261,4,2,2012.25136612022,2.71736231817968,1948,2.72221093884242,0.091287128081347,15.3247220928108,20046.6500988184,15.4143983850467,21885.8055654339
2012-04-03,18.7116492060853,59262,4,3,2012.25409836066,2.92914628210344,1948,2.92216065248389,0.0912465697978759,18.7106730277714,30249.2923291083,15.533762592987,22721.9999286176
2012-04-04,16.1981449748632,59263,4,4,2012.25683060109,2.78489672795734,1948,2.78604353783394,0.0911646339165126,16.3145561168825,22832.543103708,15.571937548742,22579.9321375138
2012-04-05,19.3636737341983,59264,4,5,2012.25956284153,2.96339882284431,1948,2.95485240245634,0.0911360299066644,19.3053872283332,32298.3261735957,15.3123695481889,21891.3170297332
2012-04-06,9.83695086562658,59265,4,6,2012.26229508197,2.28614579166469,1948,2.31964705653605,0.0910780661761217,10.2288945190636,8693.66587337619,15.5048240384834,22132.8431985568
2012-04-07,17.2816579880735,59266,4,7,2012.2650273224,2.84964570715704,1948,2.84754981270456,0.0909926358093249,17.3531181151405,25910.5523580721,15.3847560874201,21741.3290397624
2012-04-08,18.8988458433632,59267,4,8,2012.26775956284,2.93910085371225,1948,2.93234083052652,0.0909537779405793,18.8959980929354,30854.5247532849,15.3700608873517,21838.5934803766
2012-04-09,15.6134168065056,59268,4,9,2012.27049180328,2.74813059632203,1948,2.75189292352668,0.0908678698064359,15.7847792098482,21293.6547169749,15.3964597347273,21818.1014748025
2012-04-10,14.819409013668,59269,4,10,2012.27322404372,2.69593774145256,1948,2.70271102446227,0.0908090913747237,15.0215753404578,19233.579081589,15.3274608021622,21542.9107025978
2012-04-11,20.5794651435609,59270,4,11,2012.27595628415,3.0242937409312,1948,3.01345990640095,0.0908058564477738,20.4896212982377,36431.8946477433,15.4796238630833,22205.5024506244
2012-04-12,12.7417621226927,59271,4,12,2012.27868852459,2.54488495476259,1948,2.56078719409406,0.0906985806297096,13.038711219654,14354.163942968,15.4148093019333,22007.7000601809
2012-04-13,17.5381162694267,59272,4,13,2012.28142076503,2.86437658490679,1948,2.86228852939,0.0906406273332527,17.6204418497885,26700.1365208548,15.8492187823677,23407.4449845734
2012-04-14,12.829436119934,59273,4,14,2012.28415300546,2.55174222753966,1948,2.5673080167602,0.0905765640039948,13.1249379914466,14548.5118258007,15.4924332062799,22006.6097304033
2012-04-15,15.5144363863815,59274,4,15,2012.2868852459,2.74177097022674,1948,2.74647979930637,0.0905098340662731,15.7005670010241,21045.7827043928,15.3296018384773,21602.9523743037
2012-04-16,16.8920402548336,59275,4,16,2012.28961748634,2.82684252013975,1948,2.82708184888515,0.0904534394908912,16.9785831208918,24779.7713849596,15.435520746696,22128.5550309052
2012-04-17,17.005369021812,59276,4,17,2012.29234972678,2.83352911900653,1948,2.83355007914148,0.0903958173538362,17.096205398438,25118.8371365587,15.7400918411782,22945.2999797606
2012-04-18,16.0766730243224,59277,4,18,2012.29508196721,2.77736934087127,1948,2.78047071178319,0.0903313665436214,16.2282871302271,22541.4892169982,15.6859520804069,22695.8782709504
2012-04-19,19.9039271055065,59278,4,19,2012.29781420765,2.99091705424633,1948,2.98323428825635,0.0903199596273488,19.8410758142368,34120.6842270007,15.6499643565091,22364.4390934701
2012-04-20,21.0981564484428,59279,4,20,2012.30054644809,3.04918566455314,1948,3.03866968057334,0.0902902110718173,21.0268493812,38329.4382793113,15.6009304655309,22558.3125332911
2012-04-21,19.8621932004793,59280,4,21,2012.30327868852,2.9888180855751,1948,2.9815811074828,0.0902012852131832,19.8049608150706,33987.1643743841,15.7468838677012,22936.5880677455
2012-04-22,14.1702794724686,59281,4,22,2012.30601092896,2.6511467763358,1948,2.66128157673336,0.0900888344312447,14.3767965465291,17601.6866385432,15.208724058757,21552.844671435
2012-04-23,14.9835609819132,59282,4,23,2012.3087431694,2.70695366558771,1948,2.71425918494005,0.0900309187038361,15.1996836678843,19677.2014492014,15.2927318333871,21292.9559484291
2012-04-24,16.6741635388877,59283,4,24,2012.31147540984,2.81386042795806,1948,2.81572747055586,0.0899756891370367,16.7761267250759,24168.4888806449,15.2884726990912,21695.2290312283
2012-04-25,21.1465164226251,59284,4,25,2012.31420765027,3.0514751837763,1948,3.0417812358443,0.0899942737323028,21.0927397037052,38537.6803092771,15.7005187015591,22792.0359981061
2012-04-26,15.5485401817311,59285,4,26,2012.31693989071,2.74396675522998,1948,2.74958685277868,0.0898422188952358,15.7484317517326,21156.346704188,15.4786366416636,22243.6199708681
2012-04-27,20.2742376450346,59286,4,27,2012.31967213115,3.00935099855643,1948,3.00214883751466,0.0898412144489488,20.2433268405262,35460.1168494569,15.4205408740187,22061.9756351095
2012-04-28,19.1439411197575,59287,4,28,2012.32240437158,2.9519862749514,1948,2.94772179281607,0.0897530431482964,19.1773352538114,31720.0127269952,15.63584970841,22718.263038336
2012-04-29,18.0869282511211,59288,4,29,2012.32513661202,2.89518948129192,1948,2.8937459000924,0.0896704724556104,18.1922804392194,28429.2694968568,15.3557521287232,21857.5007103966
2012-04-30,18.5338737036194,59289,4,30,2012.32786885246,2.91960006883349,1948,2.91716333923739,0.0896117716746972,18.6196850687896,29816.1986226722,15.3295125557477,21884.7600414408
2012-05-01,17.4668009992607,59290,5,1,2012.3306010929,2.86030199342668,1949,2.86073150266075,0.0895279889713177,17.5894478590146,26544.7917020403,15.3402120764946,21681.8076868396
2012-05-02,16.5493673805228,59291,5,2,2012.33333333333,2.80634787635066,1949,2.80936900772039,0.0894477866602402,16.6775184199453,23846.6055738623,15.454217061685,21959.8375426562
2012-05-03,18.2597785410626,59292,5,3,2012.33606557377,2.90470074700251,1949,2.90337883377345,0.0894094670505688,18.3679684349057,28978.1310992204,15.5754603998182,22806.5689931696
2012-05-04,18.5367734227685,59293,5,4,2012.33879781421,2.91975651170028,1949,2.91790770505632,0.0893481942521752,18.6332874715715,29842.6488176303,15.6133567149195,22661.137716074
2012-05-05,17.9470165162852,59294,5,5,2012.34153005464,2.88742389032783,1949,2.88714423133377,0.0892721353982027,18.0713552702905,28021.8451542533,15.3495810325864,21966.3739578123
2012-05-06,14.8280134797717,59295,5,6,2012.34426229508,2.69651819436358,1949,2.70493986238299,0.0891729523265511,15.054013942897,19286.3049122834,15.5437166138101,22207.0891833897
2012-05-07,19.7945782923252,59296,5,7,2012.34699453552,2.98540807658402,1949,2.98118358682331,0.0891715531956936,19.7900129166012,33845.9005512393,15.4212604589175,21811.4327968089
2012-05-08,17.4838301279505,59297,5,8,2012.34972677596,2.86127646109654,1949,2.86250854570502,0.0890656563329988,17.6209439135014,26618.2493827221,15.4057608049049,21910.195048998
2012-05-09,19.2077178683801,59298,5,9,2012.35245901639,2.95531217057597,1949,2.95271288774402,0.0890302752176132,19.2693940518798,31978.461695888,15.4320230348161,21888.3432667697
2012-05-10,19.5257094198323,59299,5,10,2012.35519125683,2.97173202898796,1949,2.9686160680914,0.0889698943323982,19.5601659217214,32998.416421643,15.3612017322584,21609.5069112479
2012-05-11,19.077904260604,59300,5,11,2012.35792349727,2.94853082039635,1949,2.94654146303485,0.0888964291890176,19.1567407642783,31576.6482836641,15.5154590143158,22279.823750844
2012-05-12,19.064302207992,59301,5,12,2012.3606557377,2.94781759195741,1949,2.94601964634306,0.0888303738110872,19.1472672034356,31538.5305197879,15.4490822313518,22079.5254654544
2012-05-13,23.7865075463275,59302,5,13,2012.36338797814,3.16911851010513,1949,3.15819180396044,0.0888900546674788,23.6473353205173,48598.9217324948,15.8898338161109,23493.2550229209
2012-05-14,13.3179779650753,59303,5,14,2012.36612021858,2.58911484916501,1949,2.60261934289883,0.0886278462780578,13.5912860042148,15639.129865829,15.5263343294522,22075.3397153939
2012-05-15,22.8277149299468,59304,5,15,2012.36885245902,3.1279753648598,1949,3.11932163235374,0.0887334046245712,22.7577508317405,44885.4435446744,15.3602503438375,21667.9618539394
2012-05-16,15.3882898066423,59305,5,16,2012.37158469945,2.73360681800113,1949,2.74091240287468,0.0885108058113621,15.6129286396931,20758.1417831251,15.4678191387648,22200.3772195195
2012-05-17,15.5567945687019,59306,5,17,2012.37431693989,2.74449749294625,1949,2.75142350292736,0.0884456837312793,15.7764052232275,21205.1774958058,15.7769200850757,23024.457581017
2012-05-18,14.3365969214017,59307,5,18,2012.37704918033,2.66281549329834,1949,2.67297647919624,0.0883793046733824,14.5560609855042,18030.3303553213,15.7200833444981,22769.763773951
2012-05-19,19.0431958652719,59308,5,19,2012.37978142077,2.94670986534477,1949,2.94596955145467,0.0883948624625888,19.1467611174635,31502.7811133651,15.68124964997,22430.7902462352
2012-05-20,18.2993458895082,59309,5,20,2012.3825136612,2.90686531546583,1949,2.90767679028151,0.0883293456030851,18.4460588359963,29164.3900650531,15.6301221210493,22627.8034480498
2012-05-21,14.1937731925241,59310,5,21,2012.38524590164,2.65280336086593,1949,2.6631337682702,0.0882218324141841,14.4030364270936,17663.0485532973,15.7768118414554,23007.4367835932
2012-05-22,12.9509662593369,59311,5,22,2012.38797814208,2.56117039998262,1949,2.57522798813764,0.0881568624271509,13.2286385301042,14802.3634688937,15.2276308858513,21609.4490662555
2012-05-23,22.0679296087542,59312,5,23,2012.39071038251,3.09412540566222,1949,3.08836901955953,0.0882751176101564,22.0925536395905,42123.1897667038,15.3101723620758,21339.4130577299
2012-05-24,21.5152075083643,59313,5,24,2012.39344262295,3.06876001106693,1949,3.06410502895717,0.0882079172680138,21.5699379504602,40096.6580977944,15.3048240218537,21748.3455011449
2012-05-25,15.9906962526178,59314,5,25,2012.39617486339,2.77200706890088,1949,2.77781002506939,0.0880322476376506,16.1866686911778,22363.4392458379,15.7226378261147,22853.7435870966
2012-05-26,17.7033938065908,59315,5,26,2012.39890710383,2.87375636168528,1949,2.87609986470063,0.088009170383672,17.8679657198178,27330.3619482757,15.4956091000891,22299.0320302466
2012-05-27,19.3174507478342,59316,5,27,2012.40163934426,2.96100887120849,1949,2.96055209805521,0.087990775170936,19.4140883745447,32402.6521334814,15.4351437026955,22113.3012502072
2012-05-28,23.8218826905781,59317,5,28,2012.4043715847,3.17060459903126,1949,3.16299502947484,0.088076343725935,23.7621834036697,48907.5792924287,15.6532219810828,22774.9137475239
2012-05-29,11.937248076852,59318,5,29,2012.40710382514,2.47966360207439,1949,2.49580232779973,0.0877750228553182,12.179162465357,12561.3230731705,15.3663755316366,21903.3776328386
2012-05-30,19.6681233852062,59319,5,30,2012.40983606557,2.97899922292874,1949,2.97828948992971,0.0878442701444785,19.7390700142111,33543.1121370101,15.3388393783431,21930.4030818698
2012-05-31,16.6814807272736,59320,5,31,2012.41256830601,2.81429916560887,1949,2.81872545450236,0.0877296336495394,16.822727227917,24246.2592028235,15.1429086915057,21629.9416805166
2012-06-01,17.8285016245719,59321,6,1,2012.41530054645,2.88079839158391,1950,2.88325169956266,0.0877036573019425,17.998696293636,27724.8775200133,15.3473912635674,21721.3987995394
2012-06-02,15.3283854812002,59322,6,2,2012.41803278689,2.72970636973797,1950,2.73676884223759,0.0876112382042373,15.5483154398931,20591.7614766124,15.4620780999773,21999.9325093378
2012-06-03,11.0625335418068,59323,6,3,2012.42076502732,2.40356404235719,1950,2.42159631048714,0.0874819043272019,11.3437376236068,10842.3772949323,15.5855337302087,22859.8305353072
2012-06-04,29.6156884207913,59324,6,4,2012.42349726776,3.38830423513801,1950,3.37418197275942,0.0879255173011771,29.4062829719,75244.6639390533,15.6223169284227,22708.1515518228
2012-06-05,16.5188968700886,59325,6,5,2012.4262295082,2.80450499044489,1950,2.80931612687717,0.0874700918539516,16.6762030748789,23800.8221664693,15.3523947057192,22005.0009650844
2012-06-06,16.397383752698,59326,6,6,2012.42896174863,2.79712179482981,1950,2.80215643153004,0.0874170953613024,16.5648507210167,23467.9864963968,15.5480963439756,22242.5314253019
2012-06-07,16.4588238402353,59327,6,7,2012.43169398907,2.80086173706008,1950,2.80580289607896,0.0873662427550976,16.6215006661405,23636.4783630647,15.421960722746,21840.9095888387
2012-06-08,19.3759199253049,59328,6,8,2012.43442622951,2.96403105412801,1950,2.96471755114227,0.0873782239669764,19.4911131288788,32629.6725615546,15.4050436656188,21940.9937143906
2012-06-09,15.8609625104177,59329,6,9,2012.43715846995,2.76386090228567,1950,2.7698079840286,0.0872555685647027,16.0618679388075,22010.9776034146,15.4304319906807,21915.8313452023
2012-06-10,17.4908183738442,59330,6,10,2012.43989071038,2.86167607889321,1950,2.86505428801645,0.0872641112080343,17.6650056186456,26695.4749789249,15.3560146734892,21630.3001945602
2012-06-11,18.9195232042019,59331,6,11,2012.44262295082,2.94019436268261,1950,2.94160248081992,0.0872807098814482,19.0676497515586,31168.8727422516,15.5114758089896,22306.9884103701
