"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2009-05-30,10.5711272398492,58223,5,30,2009.40821917808,2.35812643940401,1913,2.35621148974056,0.0850808837121859,10.6216072717983,9701.1960735071,14.2668007490899,18440.9710817647
2009-05-31,15.7972627232902,58224,5,31,2009.41095890411,2.75983667966283,1913,2.76337245890944,0.0850041770033901,15.9614757253932,21785.5548419434,14.3015745181053,18475.0537004869
2009-06-01,13.8147958376665,58225,6,1,2009.41369863014,2.62574017995757,1914,2.62763681400704,0.0849449383930939,13.9130575717392,16606.6027054223,14.2937073096918,18408.3254384663
2009-06-02,15.9632229870525,58226,6,2,2009.41643835616,2.77028751317885,1914,2.77416656151658,0.0848781595084575,16.1286495585837,22244.9958187514,14.5056171585745,19036.3623324904
2009-06-03,13.5855997425004,58227,6,3,2009.41917808219,2.6090103893091,1914,2.61081720329925,0.0848201096650953,13.6934696018909,16073.3373492141,13.9418711415655,17406.1425910797
2009-06-04,15.2527897696047,58228,6,4,2009.42191780822,2.72476242203451,1914,2.72823593291866,0.0847535165472726,15.4170371456445,20317.2042055135,14.6810346975257,19717.5298907147
2009-06-05,19.1933023825429,58229,6,5,2009.42465753425,2.95456138393436,1914,2.96095229327002,0.0847007713818216,19.4263021569884,32214.6626233296,13.99626052798,17708.3438771972
2009-06-06,18.0252607573245,58230,6,6,2009.42739726027,2.89177414949214,1914,2.89758519687474,0.0846319700743982,18.2613524828502,28439.9113206058,14.5012160855743,19043.9166006169
2009-06-07,12.1270872015589,58231,6,7,2009.4301369863,2.49544156234385,1914,2.49580663050915,0.0845744240762796,12.1916051632763,12774.1241325911,14.7746365183962,19535.1051386298
2009-06-08,12.3935244372962,58232,6,8,2009.43287671233,2.51717411340648,1914,2.51791243431185,0.0845105767381795,12.4801879494169,13363.791638384,14.4852872341922,18690.4083907627
2009-06-09,19.0902052389749,58233,6,9,2009.43561643836,2.94917538880479,1914,2.95606544966444,0.0844470594956204,19.3366362370125,31893.7266198116,14.7376308152148,20075.3779152222
2009-06-10,18.8966181313876,58234,6,10,2009.43835616438,2.93898297120763,1914,2.94586027689415,0.0843876361760812,19.1489389594464,31263.8561687153,14.4449475240412,18807.0451989188
2009-06-11,21.5771665789468,58235,6,11,2009.44109589041,3.07163565273632,1914,3.07963294909573,0.0843608450996657,21.9065242976299,40839.614548045,14.3269476634439,18466.8285775653
2009-06-12,16.0011034133304,58236,6,12,2009.44383561644,2.77265768319507,1914,2.77752771028089,0.084282767537191,16.1806780287682,22369.7118904811,14.6368420200095,19402.0866412334
2009-06-13,16.8978340454511,58237,6,13,2009.44657534247,2.82718545072439,1914,2.83288418748146,0.0842341283434544,17.0704329772153,24922.3688812495,14.9459361816296,20313.5207343548
2009-06-14,12.897637726437,58238,6,14,2009.44931506849,2.55704417261712,1914,2.55880139616362,0.084193103695366,13.0138121096696,14502.0183002298,14.9210918762262,20191.8483569742
2009-06-15,16.7371121375746,58239,6,15,2009.45205479452,2.81762853748962,1914,2.823334315031,0.0841367703699281,16.8944327060682,24430.8108702676,14.7359796799792,19559.767970765
2009-06-16,16.1975791637984,58240,6,16,2009.45479452055,2.78486179673849,1914,2.79015875261604,0.0840890266242886,16.3764387339411,22918.3484671388,13.6798922243709,16869.6232763683
2009-06-17,22.2031605268204,58241,6,17,2009.45753424658,3.10023464481814,1914,3.10855446509879,0.0840744679531727,22.5367382967829,43233.4210885412,14.9504344978698,20622.1121656233
2009-06-18,10.8071929811696,58242,6,18,2009.4602739726,2.38021192921439,1914,2.37929684430256,0.0840086738711117,10.8747166184984,10154.1739200461,14.7005362039714,19620.5609603973
2009-06-19,20.1095391429835,58243,6,19,2009.46301369863,3.00119428671359,1914,3.00909538731538,0.0839584455709576,20.3668943544418,35386.7494384792,15.0446899553107,20305.7726381953
2009-06-20,14.3124441999284,58244,6,20,2009.46575342466,2.6611293826119,1914,2.66492030326281,0.0838976593688791,14.4337951075005,17848.7614427876,14.471202031498,18727.7765974684
2009-06-21,27.4853363928259,58245,6,21,2009.46849315068,3.31365264038002,1914,3.32146791283766,0.0839199954132285,27.8178431851346,66059.9519903686,15.0354983437442,20563.5054476446
2009-06-22,15.6541316822498,58246,6,22,2009.47123287671,2.75073488739849,1914,2.75592423886096,0.083799376278566,15.8452615063269,21430.9851978003,14.6481535531696,19325.3391873176
2009-06-23,10.6742162970034,58247,6,23,2009.47397260274,2.36783114161907,1914,2.36707076322358,0.0837668432601145,10.7398279458905,9904.83089648005,14.4689885369221,18779.8944423253
2009-06-24,12.4828309440247,58248,6,24,2009.47671232877,2.52435417568084,1914,2.52633335953965,0.0837084150463718,12.5887753994865,13577.203160993,14.2168981568648,18419.7587600439
2009-06-25,10.9348077736977,58249,6,25,2009.47945205479,2.39195107497995,1914,2.39176665523296,0.0836679678935733,11.0116558377471,10403.4533635481,14.5567558601262,18977.788456795
2009-06-26,19.142484482954,58250,6,26,2009.48219178082,2.95191018339774,1914,2.95968700772741,0.0836143094862599,19.4026154196177,32090.1924613325,14.1499811938607,17751.5123170175
2009-06-27,16.6607778650226,58251,6,27,2009.48493150685,2.81305732622631,1914,2.81942445797102,0.0835568509548995,16.8303880773619,24227.195656814,14.5009770820566,19047.3917646869
2009-06-28,11.7557297365427,58252,6,28,2009.48767123288,2.46434075888638,1914,2.46566041671128,0.08351660692876,11.8254255813848,12011.0262181365,14.5004426485789,18948.6805731741
2009-06-29,14.8750340480652,58253,6,29,2009.4904109589,2.69968424037464,1914,2.70462569832754,0.0834609441223908,15.0487818583304,19340.7387141229,14.3121977286608,18169.1546420876
2009-06-30,14.4801492165775,58254,6,30,2009.49315068493,2.67277869191673,1914,2.67742188425443,0.0834126379475096,14.6264658531007,18298.9504567359,14.2950723089508,18478.7997619088
2009-07-01,21.9839519081482,58255,7,1,2009.49589041096,3.09031272845331,1915,3.09895781048404,0.0833907479680505,22.3259985397102,42406.3017963398,14.3209389016338,18444.0480753796
2009-07-02,15.0874509855494,58256,7,2,2009.49863013699,2.71386333773896,1915,2.71919697053036,0.083315541088076,15.274665801443,19911.378666233,14.5328594782154,19072.2536090787
2009-07-03,14.0694973721727,58257,7,3,2009.50136986301,2.64400914711739,1915,2.64843079912302,0.083280919574485,14.1850646642582,17243.4294735448,13.9676524834055,17438.4754679149
2009-07-04,14.0955708957247,58258,7,4,2009.50410958904,2.64586062716724,1915,2.65030848368867,0.0832595026284617,14.209597261349,17305.2621155844,14.7054713189139,19749.125450778
2009-07-05,10.8888397335887,58259,7,5,2009.50684931507,2.3877383870619,1915,2.38822581757333,0.0832490063594511,10.9721864315468,10322.5863957266,14.0194621478049,17736.8913981526
2009-07-06,20.4603532035545,58260,7,6,2009.5095890411,3.01848902350031,1915,3.02651574005947,0.0832359261926784,20.7452623710282,36672.9461635662,14.5231236610727,19071.1542844134
2009-07-07,10.7266487009389,58261,7,7,2009.51232876712,2.37273117802887,1915,2.37312149433404,0.0832060178249578,10.8056220844127,10014.4608849736,14.7954677616913,19560.5832137944
2009-07-08,18.7261736531966,58262,7,8,2009.51506849315,2.92992220584744,1915,2.93723910079852,0.0831855946232054,18.9882841407356,30721.9310953046,14.5053141263494,18714.5608230978
2009-07-09,11.5427320260671,58263,7,9,2009.51780821918,2.44605597708712,1915,2.447762573685,0.083156791365065,11.6282774445725,11596.7886163886,14.7526101776813,20088.8279789161
2009-07-10,14.6621811913947,58264,7,10,2009.52054794521,2.68527147061582,1915,2.69014596082743,0.0831321273081667,14.8233588082597,18778.4155622961,14.4614241559679,18824.9258999938
2009-07-11,10.7229174216609,58265,7,11,2009.52328767123,2.37238326616023,1915,2.37308304490283,0.0831177212252341,10.8049659801635,10010.3694868064,14.3426910001975,18483.4332658933
2009-07-12,10.7747946375459,58266,7,12,2009.52602739726,2.37720957664771,1915,2.37806025175606,0.0830953394823099,10.8597830367942,10109.8309273714,14.6499300824501,19414.8547208199
2009-07-13,14.4729798066916,58267,7,13,2009.52876712329,2.6722834494145,1915,2.67698458005016,0.0830680059002528,14.6190006397954,18280.5552910458,14.9561690027869,20322.0469822957
2009-07-14,21.9571894804289,58268,7,14,2009.53150684932,3.08909462486371,1915,3.09589276379039,0.083086133953247,22.2569966182831,42223.7743499151,14.9302946551345,20198.7972189223
2009-07-15,14.5109930066659,58269,7,15,2009.53424657534,2.67490650057554,1915,2.67961177181117,0.0830255491013598,14.659696454541,18379.5914360179,14.7452474525391,19566.7403482122
2009-07-16,11.0676795544336,58270,7,16,2009.53698630137,2.40402910906912,1915,2.40555914270441,0.0830056260851661,11.1628335597268,10674.4318351374,13.6926405683334,16880.699989859
2009-07-17,16.1934433392271,58271,7,17,2009.5397260274,2.7846064281657,1915,2.7902452187503,0.0829879370586651,16.3761818112489,22912.1371244166,14.9535399559154,20615.9573627985
2009-07-18,11.5603001667716,58272,7,18,2009.54246575342,2.44757682889083,1915,2.44982148384718,0.0829594717306026,11.6509789056688,11637.1134765726,14.7055340400503,19620.2339920575
2009-07-19,13.9611332882418,58273,7,19,2009.54520547945,2.63627727514536,1915,2.64060173298191,0.0829388644316817,14.0821637883889,16986.4962309978,15.0473099353771,20303.2390009197
2009-07-20,14.1620600766675,58274,7,20,2009.54794520548,2.65056656332392,1915,2.65502825173903,0.0829178655834297,14.2781214697665,17470.7378527785,14.4764609638075,18729.1711924118
2009-07-21,13.3473358969467,58275,7,21,2009.55068493151,2.59131680665071,1915,2.59520816994254,0.0828950326120873,13.4881158915706,15554.6277196381,15.0339102015424,20551.4069398811
2009-07-22,16.4528067917421,58276,7,22,2009.55342465753,2.8004960882943,1915,2.8060136191332,0.0828843600567546,16.6203451172867,23626.194655115,14.6491843476327,19320.1246357761
2009-07-23,11.5779405507161,58277,7,23,2009.55616438356,2.44910161096718,1915,2.45164977855766,0.0828498503747411,11.6711523218932,11675.0512288424,14.4703694569143,18775.0055709386
2009-07-24,10.3201592758898,58278,7,24,2009.55890410959,2.33409919364457,1915,2.33538371692041,0.0828320379399695,10.3881986796163,9262.75953282295,14.2175623139567,18412.0554461932
2009-07-25,16.4500410324961,58279,7,25,2009.56164383562,2.80032797158493,1915,2.80568866668801,0.0828217735936325,16.6150070536011,23614.6361287926,14.5552364689853,18967.8410892603
2009-07-26,14.7722443532978,58280,7,26,2009.56438356164,2.69275003850648,1915,2.69742252032091,0.0828147555990225,14.9355964189539,19062.6289801655,14.1514226981429,17748.0144298718
2009-07-27,13.2664356417173,58281,7,27,2009.56712328767,2.58523720952975,1915,2.58914936706859,0.0828189851198656,13.4086053273128,15369.2121271666,14.4960802783953,19031.6496691472
2009-07-28,12.053948651124,58282,7,28,2009.5698630137,2.48939229514834,1915,2.49260592417583,0.0828244342030622,12.145127420931,12648.6785341377,14.4946428997003,18932.4036942296
2009-07-29,15.8666450956584,58283,7,29,2009.57260273973,2.76421911305101,1915,2.76910055511862,0.0828529012609229,16.0472184829266,21998.7809661098,14.3085056228036,18158.6369582384
2009-07-30,13.0181667891636,58284,7,30,2009.57534246575,2.56634582726382,1915,2.57015002875389,0.082848083747037,13.159891200151,14801.8457005182,14.288208092704,18460.2463880003
2009-07-31,12.5458046890622,58285,7,31,2009.57808219178,2.52938632196707,1915,2.53297549571665,0.0828557642728609,12.6733453794454,13737.3680926844,14.3215989864342,18492.3207459362
2009-08-01,11.8678823620199,58286,8,1,2009.58082191781,2.47383579018025,1916,2.47711861674407,0.0828621534669837,11.9525619660559,12255.9781827949,14.3125289072426,18423.6721975694
2009-08-02,11.30551904911,58287,8,2,2009.58356164384,2.42529101790992,1916,2.42823430363031,0.0828709915758331,11.41280558278,11147.9924954801,14.5201945646817,19044.1639273653
2009-08-03,14.2081897537476,58288,8,3,2009.58630136986,2.65381854157642,1916,2.6580938499614,0.0828948588869668,14.3258229218775,17586.2025031066,13.9618626105457,17423.0404256357
2009-08-04,14.834393928116,58289,8,4,2009.58904109589,2.69694839871989,1916,2.70129075224491,0.08291037967749,14.9955630009332,19219.6876662482,14.6883581988697,19711.3930986325
2009-08-05,11.2964178389878,58290,8,5,2009.59178082192,2.42448567006215,1916,2.42762968999119,0.0828986834397642,11.4061473576363,11132.5196002976,14.0117977063162,17717.1058064059
2009-08-06,13.1363278289064,58291,8,6,2009.59452054795,2.57538150892321,1916,2.57930920286606,0.082918709141795,13.2795972447523,15072.0603416273,14.5090196882064,19041.414221827
2009-08-07,18.2146900759353,58292,8,7,2009.59726027397,2.90222841554418,1916,2.90619804943239,0.0829754603439275,18.4149996553632,28980.5913910854,14.7790338172215,19529.0508370298
2009-08-08,14.0794177881696,58293,8,8,2009.6,2.64471399960291,1916,2.64886898318379,0.08294561389331,14.1900163995202,17261.6114283687,14.4928614913896,18690.8065205812
2009-08-09,13.946713313638,58294,8,9,2009.60273972603,2.63524387575108,1916,2.63935593676567,0.0829549679049836,14.0654883943743,16948.8576794282,14.7322711940897,20041.6658687512
2009-08-10,10.3909379798727,58295,8,10,2009.60547945205,2.34093407821375,1916,2.34402341334723,0.0829395592800613,10.4823474879429,9410.81091529158,14.4476878886816,18796.202995724
2009-08-11,13.549932919686,58296,8,11,2009.60821917808,2.60638159673678,1916,2.61041199604232,0.0829722904798885,13.6866017802985,16023.0991122576,14.3303611092462,18457.0517748383
2009-08-12,18.538367039521,58297,8,12,2009.61095890411,2.9198424785629,1916,2.92307330116997,0.0830379615816253,18.7241599825085,29990.766262676,14.6327072210159,19379.6857231919
2009-08-13,7.21282928144761,58298,8,13,2009.61369863014,1.97586128506559,1916,1.97466198667855,0.0828655732989331,7.23123161014037,4506.42001811472,14.9341008340286,20278.3510144121
2009-08-14,13.8179083410334,58299,8,14,2009.61643835616,2.62596545674264,1916,2.6299995480629,0.0830052545180879,13.9429522400084,16646.0344752248,14.9085973065202,20156.1451027484
2009-08-15,14.3849170784733,58300,8,15,2009.61917808219,2.66618023254292,1916,2.67016422660464,0.0830215571841215,14.5132246443494,18037.8604555392,14.7265996111495,19530.0331710731
2009-08-16,13.6790560248486,58301,8,16,2009.62191780822,2.61586590578198,1916,2.61987990160842,0.0830243781724798,13.8104538053598,16322.1671230934,13.6871524907875,16863.4844716198
2009-08-17,10.0845822954736,58302,8,17,2009.62465753425,2.31100775215214,1916,2.31475701450289,0.0829974380837623,10.1582798018194,8850.98954665971,14.9284882348864,20561.2102465991
2009-08-18,16.5551376293389,58303,8,18,2009.62739726027,2.80669648442517,1916,2.81016006251294,0.0831088078649749,16.6822337758316,23861.6648170876,14.6868154388469,19581.3339411287
2009-08-19,16.9851160548728,58304,8,19,2009.6301369863,2.83233743437536,1916,2.83561470506591,0.0831601147691839,17.1212902211553,25125.7335622976,15.0261188978594,20263.0517387586
2009-08-20,12.3063004574593,58305,8,20,2009.63287671233,2.51011136354595,1916,2.51446207971723,0.0831457472658014,12.4303368988649,13216.7342014452,14.4643336675081,18703.4987277482
2009-08-21,11.5325760528333,58306,8,21,2009.63561643836,2.44517573108089,1916,2.44966560272019,0.0831794411373889,11.6502197856586,11608.4487493727,15.0132439502219,20506.6960484363
2009-08-22,12.108130081178,58307,8,22,2009.63835616438,2.49387713450926,1916,2.49846090819891,0.0832298999030701,12.2207089287959,12784.602245248,14.635792310652,19290.961278006
2009-08-23,15.1430941116017,58308,8,23,2009.64109589041,2.71754459381367,1916,2.72146992683987,0.0833146356491212,15.3082280594894,20028.7242593318,14.4605830428305,18751.3207474177
2009-08-24,14.7520090160809,58309,8,24,2009.64383561644,2.6913792779909,1916,2.69547993867315,0.0833533833952231,14.9055135819552,18998.1737928276,14.2104026109949,18388.9424098531
2009-08-25,13.7892051075206,58310,8,25,2009.64657534247,2.62388604746945,1916,2.62836121761555,0.0833835617860966,13.9221414722537,16586.6628352456,14.5465020587316,18944.9226493078
2009-08-26,14.6885467748109,58311,8,26,2009.64931506849,2.68706805913916,1916,2.69127045287799,0.083441123702945,14.8402913571766,18833.6719081477,14.1496943806507,17737.9830104387
2009-08-27,16.1730950743578,58312,8,27,2009.65205479452,2.78334906370553,1916,2.78695206771067,0.0835082462074255,16.3230573114704,22809.1125141449,14.4891779580522,19009.6067533539
2009-08-28,20.5059741887524,58313,8,28,2009.65479452055,3.02071626753026,1916,3.02125726956215,0.0836396562661021,20.6371649550556,36563.1988519349,14.4893050734941,18913.6917045738
2009-08-29,12.420041566209,58314,8,29,2009.65753424658,2.51931142321543,1916,2.5245063641515,0.083538451542912,12.5616025433937,13479.7500628254,14.3081762918783,18150.5732743932
2009-08-30,13.0579321183799,58315,8,30,2009.6602739726,2.56939577428102,1916,2.57443965278715,0.0835923093836486,13.2159382001071,14910.2919847615,14.2874017362691,18447.1974131017
2009-08-31,12.5542108272936,58316,8,31,2009.66301369863,2.53005613338932,1916,2.53538534995903,0.0836276824332914,12.7041228442174,13779.9564389692,14.3218093770708,18481.2611770043
2009-09-01,9.05071463150864,58317,9,1,2009.66575342466,2.20284371940186,1917,2.20901140966085,0.0835763933870355,9.16931641897619,7170.23804608744,14.314177109653,18414.9970087229
2009-09-02,11.5831963305577,58318,9,2,2009.66849315068,2.44955545569499,1917,2.45548077295188,0.0836963337270051,11.715789264175,11725.0232153223,14.520207886783,19031.9514769598
2009-09-03,12.676278956422,58319,9,3,2009.67123287671,2.53973244824652,1917,2.54527628146583,0.0837604738082808,12.833731719251,14055.8944312892,13.9702670856026,17424.7412262347
2009-09-04,8.65572605977352,58320,9,4,2009.67397260274,2.15822107416497,1917,2.16502894835346,0.0836776550064224,8.75724486229845,6549.14700573822,14.6877625085092,19695.5627608107
2009-09-05,20.0996299193864,58321,9,5,2009.67671232877,3.0007014029247,1917,3.00112633472679,0.0840025831628646,20.2031256902004,35084.9102043924,14.0210681008343,17718.2906774201
2009-09-06,14.7867172378501,58322,9,6,2009.67945205479,2.69372929386119,1917,2.69829143571623,0.083930856234211,14.9491558604903,19098.6284724728,14.5137012000482,19036.0579953302
2009-09-07,13.2134071499798,58323,9,7,2009.68219178082,2.5812320073053,1917,2.58681365770289,0.0839450898378177,13.3784063866828,15273.3021642832,14.7828526279733,19524.3754420674
2009-09-08,9.70967570200279,58324,9,8,2009.68493150685,2.27312288339357,1917,2.28064375771778,0.0838955079938299,9.84055309870097,8255.39725296505,14.5014321143587,18694.1034353169
2009-09-09,16.317456281563,58325,9,9,2009.68767123288,2.79223547228743,1917,2.79582770516678,0.0840960487452064,16.46121814288,23207.4899182987,14.73660702313,20029.8379643483
2009-09-10,14.0327189591629,58326,9,10,2009.6904109589,2.64139167142978,1917,2.6467720310459,0.0841225772137692,14.1651312449646,17174.1864194133,14.4595918910993,18801.3957749771
2009-09-11,9.84683056631065,58327,9,11,2009.69315068493,2.28714963348725,1917,2.29528585440531,0.0840859366215282,9.97832942083659,8489.22501385243,14.3461187572769,18467.6340388797
2009-09-12,9.18861672126199,58328,9,12,2009.69589041096,2.21796540504507,1917,2.22653774229036,0.0841172772737904,9.33343393551973,7409.7803917478,14.6475689944614,19388.2042688838
2009-09-13,17.5544824235617,58329,9,13,2009.69863013699,2.86530932605057,1917,2.86820978237034,0.0844215723566685,17.7195640942279,26875.3918848738,14.9484379516691,20285.7511319251
2009-09-14,22.0315206421822,58330,9,14,2009.70136986301,3.09247418440493,1917,3.09053595042173,0.0846364234548187,22.1358221413449,42136.055058705,14.9261187313675,20168.4281359006
2009-09-15,9.72992636719709,58331,9,15,2009.70410958904,2.27520632856364,1917,2.28430592906002,0.0843587595610824,9.87598348111135,8302.39995526862,14.7490630851144,19549.9826461736
2009-09-16,12.7595448322701,58332,9,16,2009.70684931507,2.54627960582822,1917,2.55345895750766,0.0845302233459805,12.9412320503599,14266.7335179111,13.7204651175525,16895.9592684726
2009-09-17,13.3963458708465,58333,9,17,2009.7095890411,2.59498197356301,1917,2.60183340690283,0.0846168171408219,13.5765810024432,15714.1360672382,14.9533747728888,20580.4440922831
2009-09-18,12.0886353905948,58334,9,18,2009.71232876712,2.49226578733776,1917,2.50033369916671,0.0846581329583553,12.2434582455101,12787.779108955,14.7161092447583,19609.6514392167
2009-09-19,11.2755504529068,58335,9,19,2009.71506849315,2.42263670485398,1917,2.43151297008491,0.0847042340761573,11.4518574072672,11156.4860522518,15.0549580965803,20293.085240041
2009-09-20,12.373189943981,58336,9,20,2009.71780821918,2.51553203060362,1917,2.52370298012682,0.0848090940527548,12.5503506817926,13416.8722141874,14.4990898611896,18740.908682177
2009-09-21,12.9861143311445,58337,9,21,2009.72054794521,2.56388065823239,1917,2.5716900353391,0.0848963724417472,13.1809646138281,14789.0459638029,15.0447612427054,20538.0675202134
2009-09-22,9.30254983579349,58338,9,22,2009.72328767123,2.23028853847164,1917,2.24128155034045,0.0848163257014389,9.47235340937807,7613.31222601816,14.6717707369752,19329.7956901441
2009-09-23,12.9188080790188,58339,9,23,2009.72602739726,2.55868424015289,1917,2.56687496377048,0.0850390769447646,13.1177928266903,14641.8838227367,14.4993770858414,18793.6615208484
2009-09-24,13.3713801877117,58340,9,24,2009.72876712329,2.59311661598132,1917,2.60106578752458,0.0851226589450127,13.56741248923,15674.258640125,14.2514025136476,18432.0111278544
2009-09-25,14.1455234131087,58341,9,25,2009.73150684932,2.64939820747003,1917,2.6568243698922,0.0852140184553383,14.3049992624732,17483.1870520929,14.5879646708402,18991.1575798087
2009-09-26,11.9650852776298,58342,9,26,2009.73424657534,2.48199284859192,1917,2.49160354839721,0.085229451065132,12.1278947125114,12537.6158424943,14.1951214934756,17789.4126815283
2009-09-27,12.7852161565113,58343,9,27,2009.73698630137,2.54828951564061,1917,2.55725723049023,0.0853241825130709,12.991476944576,14350.939856243,14.5332192057172,19058.472349408
2009-09-28,18.6713686381293,58344,9,28,2009.7397260274,2.9269912616761,1917,2.93004698164259,0.0855695370536702,18.8543313978997,30415.9252569673,14.5348768803188,18965.0728310597
2009-09-29,12.9226168223655,58345,9,29,2009.74246575342,2.55897901827668,1917,2.56813798443636,0.0854722326291927,13.1347226433188,14665.1029448535,14.3568457842399,18207.0077025826
2009-09-30,9.03711282293265,58346,9,30,2009.74520547945,2.2013397453979,1917,2.21453572393459,0.0853467261556831,9.2206142132276,7199.51595336065,14.3367287959436,18502.7123788611
2009-10-01,19.910042561515,58347,10,1,2009.74794520548,2.9912242557692,1918,2.99312160439615,0.0858372969334618,20.0311929484538,34458.2125195653,15.1196354829643,20462.9632721779
2009-10-02,12.9390740374165,58348,10,2,2009.75068493151,2.56025172835288,1918,2.56988925574928,0.0856920176803435,13.1579393853238,14709.7340829973,14.959312294405,20196.7055698213
2009-10-03,11.3157689338368,58349,10,3,2009.75342465753,2.42619723381027,1918,2.43780576078171,0.0857186176999136,11.5236185238528,11266.4394285926,14.7907089157942,19606.3256205724
2009-10-04,11.4219902866353,58350,10,4,2009.75616438356,2.43554046983391,1918,2.44726843824409,0.0858062349156853,11.6292971103752,11476.4876900727,15.093047488826,20894.1265319477
2009-10-05,8.9711653992132,58351,10,5,2009.75890410959,2.19401558950597,1918,2.20872386452554,0.0857252046594673,9.16567004475632,7104.39050587301,14.9516167933481,20175.8314085689
2009-10-06,11.3796601793955,58352,10,6,2009.76164383562,2.43182756703928,1918,2.44407231287934,0.085970154222384,11.5940050083568,11399.25632659,14.8516437688773,19655.8215290224
2009-10-07,13.7674360494728,58353,10,7,2009.76438356164,2.62230609710814,1918,2.63203400115478,0.0861322363610972,13.9773865290033,16626.1917752769,15.3473578411121,20932.2740976856
2009-10-08,13.4721909277662,58354,10,8,2009.76712328767,2.60062762959122,1918,2.61086780368093,0.0862073947544068,13.6985958271584,15945.1285039874,14.938257890809,19672.4746241077
2009-10-09,13.3545124115204,58355,10,9,2009.7698630137,2.59185433608789,1918,2.60242025104289,0.0862874260943492,13.5873914401819,15677.5381310674,15.637415023841,22235.9663429323
2009-10-10,13.0355178266316,58356,10,10,2009.77260273973,2.56767777245998,1918,2.57881295218424,0.0863614521904949,13.2762077159092,14952.577739109,15.2510702724897,20750.2367536598
2009-10-11,18.8368099166888,58357,10,11,2009.77534246575,2.9358129297946,1918,2.94008885888883,0.0866400137704761,19.0409766273755,30989.19663573,15.3375432400738,20999.1667370099
2009-10-12,11.0759514389073,58358,10,12,2009.77808219178,2.4047762209462,1918,2.418832649931,0.0864527472326751,11.3129979683929,10826.1114733189,15.2892881950749,20948.7222747773
2009-10-13,10.3456172385476,58359,10,13,2009.78082191781,2.33656297481611,1918,2.35189315042191,0.086497801247471,10.564939540406,9443.59090272897,15.5713803482763,21709.9080131291
2009-10-14,12.195130455863,58360,10,14,2009.78356164384,2.50103672909841,1918,2.51407167223417,0.086668390892888,12.4220284064413,13088.5853998741,15.381488741837,21108.5318274345
2009-10-15,13.9429213939464,58361,10,15,2009.78630136986,2.6349719525255,1918,2.64597809715367,0.0868049496196515,14.1633742680276,17062.1695375619,15.3619857947386,21125.8971012097
2009-10-16,11.5136717838483,58362,10,16,2009.78904109589,2.44353518001514,1918,2.4579438856002,0.0868058245231778,11.7508214538916,11689.4967618855,14.3441978978486,18362.9981572787
2009-10-17,12.8438327680243,58363,10,17,2009.79178082192,2.55286375590148,1918,2.56565308515647,0.0869388373587403,13.103018454118,14540.5132802808,15.619848915104,22391.3262126713
2009-10-18,9.94048142599973,58364,10,18,2009.79452054795,2.2966154526948,1918,2.31388569234208,0.0868815355752492,10.1617539936019,8727.49959802375,15.0174466339198,20153.5431388738
2009-10-19,15.3153320843037,58365,10,19,2009.79726027397,2.72885442364768,1918,2.7387567444014,0.087183331419686,15.5798622399768,20615.9700124468,15.2189836755516,20607.5265791187
2009-10-20,13.0296454711542,58366,10,20,2009.8,2.56722718210613,1918,2.58036837076067,0.0871946311014775,13.2976334837778,14969.9620712714,15.1126083543158,20262.2019193689
2009-10-21,10.0428894400001,58367,10,21,2009.80273972603,2.30686486568787,1918,2.32480244158704,0.0871382972284859,10.2660520225407,8907.91131867829,15.8365614233359,22486.9223037139
2009-10-22,12.2239049961387,58368,10,22,2009.80547945205,2.50339346048123,1918,2.51811462644255,0.087334867833946,12.4747272955334,13175.1257454724,15.2128295439456,20607.6166942617
2009-10-23,13.1136920892303,58369,10,23,2009.80821917808,2.57365688201952,1918,2.58727731455517,0.0874473140617176,13.3892500379223,15170.3281989817,15.054921789913,20077.8974314886
2009-10-24,9.77213245243089,58370,10,24,2009.81095890411,2.27953470758432,1918,2.29872741997825,0.0873570480672907,10.019298315393,8459.41624287305,14.7425250384267,19516.1446351326
2009-10-25,14.6928555137345,58371,10,25,2009.81369863014,2.6873613561651,1918,2.69909192812094,0.087662395028907,14.9612366485784,18992.732116408,15.0815495540123,20385.455208668
2009-10-26,17.3190012192941,58372,10,26,2009.81643835616,2.85180423514901,1918,2.85996571349382,0.0878338578940723,17.5689699196423,26289.5337901463,14.8022691543649,19235.7292057175
2009-10-27,18.8518820877791,58373,10,27,2009.81917808219,2.93661275441531,1918,2.94262813277727,0.0879817077990311,19.0907355247677,31095.0398950758,14.9876020040121,20439.3968325566
2009-10-28,11.2339529734912,58374,10,28,2009.82191780822,2.41894070801382,1918,2.43647942260966,0.0877675151602527,11.5122810921718,11173.9758687709,15.0787836344539,20268.1718190178
2009-10-29,12.9919780650434,58375,10,29,2009.82465753425,2.56433209507457,1918,2.57912598522795,0.0879172147883276,13.2819060990215,14909.0313053192,14.9697451744988,19652.442441831
2009-10-30,18.6406623238789,58376,10,30,2009.82739726027,2.92534534102312,1918,2.93184064957686,0.0882057624663554,18.8925533511519,30427.4627240851,14.8180049402546,19678.160808707
2009-10-31,13.495094195341,58377,10,31,2009.8301369863,2.60232622646347,1918,2.61662885072897,0.0880878222096215,13.7786632107336,16065.5925238326,14.4793575587758,18593.164127785
2009-11-01,10.6727980117949,58378,11,1,2009.83287671233,2.36769826259533,1919,2.38712250810984,0.0880461066912186,10.9585955358022,10105.2469422641,15.1944041589156,20557.1203821491
